case,seed,stratum,old_common_radius_m,new_common_radius_m,improvement_m,old_physical_radius_m,new_physical_radius_m,new_diameter_m,new_area_m2,radius_compression,old_elapsed_s,new_elapsed_s,movement_distance_m,movement_time_s,response_gap_m,safety_margin_m,transverse_distance_m,probe_min_angle_deg
199,20260915,random,33.753703857845,30.431946168114404,3.3217576897305925,33.69725369459617,30.368373974146664,60.73674794829333,1295.1701084053918,0.9315424678852053,2.7350000000001273,13.608999999999924,1431.6929436614032,286.33858873228064,0.049328700821213545,51.04117418150304,730.7669427061818,48.35814452902302
200,20260915,random,34.41800031061694,31.566120015443218,2.8518802951737214,34.36818037627225,31.479929345597753,62.95985869119551,1019.0327275256543,0.9506162096166173,2.155999999999949,9.594000000000051,997.2765533583901,199.455310671678,0.04440277089124578,2.723446641607552,537.4609911330175,50.84732072851158
201,20260911,tangent,7.207412790353724,1.5348920865165379,5.672520703837186,6.9841538985,0.720240871,1.440481742,0.0,0.9837003553418684,1.0459999999998217,5.594000000000051,1000.8504196432153,200.17008392864307,0.04723819625530967,939.5508527295251,58.69612386248474,43.030827514113696
202,20260911,tangent,1.467017582117485,0.7935464077542534,0.6734711743632315,1.4196884205,0.746076015,1.49215203,0.0,0.9662313694706868,0.75,5.5470000000000255,1478.0775028841808,295.61550057683615,0.04853034414866464,968.4661415866708,48.289593519475986,45.521938484711605
203,20260912,tangent,6.967301836020763,1.2265399811535969,5.740761854867166,6.91229783808783,1.0859438901863039,2.1718877803726078,0.206338131850094,0.9508436506073125,1.030999999999949,11.782000000000153,989.9074831681694,197.98149663363387,0.04899709186101653,936.5800067636524,76.14175907201529,68.24995460948419
204,20260912,tangent,1.0474677179955263,1.1812394211390216,-0.1337717031434953,0.8163103333681944,1.1080968340110975,2.216193668022195,0.21323287917114575,0.9374322437943176,0.9690000000000509,11.827999999999975,1484.9390904358515,296.9878180871703,0.04966435841121397,938.1106128726369,84.74848902462895,72.00526453159272
205,20260913,tangent,7.331004710510228,3.2901180794133658,4.040886631096862,7.2334886492405435,3.105900904412627,6.211801808825254,2.5013516939051437,0.8594014751686543,1.2029999999999745,11.905999999999949,1034.9720963697162,206.99441927394324,0.04974930924430243,820.4484064404583,155.49370662466177,74.87015166171977
206,20260913,tangent,1.23580641005297,0.5984170990561767,0.6373893109967933,1.1853796260985756,0.5494912888526671,1.0989825777053341,0.2975805359169442,0.9590041581768327,0.8589999999999236,6.358999999999924,1489.396844575461,297.8793689150922,0.04883264218017014,975.8945548899376,44.19879455915175,49.0628673153175
207,20260914,tangent,1.1365048235005686,3.261632713029245,-2.1251278895286765,0.8888079745864232,3.125409520042167,6.250819040084334,2.5372434923261102,0.8585183553707909,1.0929999999998472,11.891000000000076,1009.7173939949408,201.94347879898817,0.04970561228792292,819.0760008586043,160.58977654151482,79.61989477426143
208,20260914,tangent,0.9128934993887171,0.4612856837120126,0.4516078156767045,0.7918408453635193,0.41633284244793073,0.8326656848958615,0.17134928097804536,0.9536409209892788,0.75,3.1410000000000764,1492.998253974895,298.599650794979,0.04631888401468898,985.9957722408175,16.954847684190494,40.54008737815612
209,20260915,tangent,6.032247121567503,0.9500700612478654,5.082177060319637,5.741307886391142,0.7993440691657463,1.5986881383314926,0.1438986617503374,0.9638168816051339,1.1720000000000255,10.641000000000076,1014.8707815424102,202.97415630848204,0.048645453828416785,954.4978222491739,56.9857508244086,59.71672718921136
210,20260915,tangent,1.0167650884454393,0.23365738348384102,0.7831077049615983,0.967171446572917,0.1679685661324518,0.3359371322649036,0.023921809363639496,0.9622885355881176,0.5779999999999745,1.844000000000051,1496.602785636502,299.3205571273004,0.04977684876041208,991.8084973701114,32.25487445132928,48.51727061732283
211,20260911,tangent,7.207412790353902,2.0915020211122437,5.115910769241658,6.9841538985,1.7023875125,3.404775025,0.0,0.9614735671891766,0.9220000000000255,6.719000000000051,1004.7418822762395,200.9483764552479,0.04979477038531055,892.9542765649763,80.03274384046487,65.61971290071443
212,20260911,tangent,8.792268554598218,1.8486208021533546,6.943647752444863,8.7337616585,1.775751247,3.551502494,0.0,0.919626570796663,0.6869999999998981,6.219000000000051,1481.1188691433026,296.2237738286605,0.049117778576226456,900.028082811062,71.69212989929134,77.23224527789019
213,20260912,tangent,7.026569351828083,1.2295363806435518,5.797032971184532,6.641547810481684,1.1135063466479993,2.2270126932959986,0.2111931710579137,0.9495960081165956,1.030999999999949,11.655999999999949,987.0941581908256,197.41883163816513,0.04976552772780973,936.5800067636492,41.69963845754352,68.24995460947711
214,20260912,tangent,1.0772308060454203,1.1905023802808532,-0.11327157423543288,1.0270260529546626,1.140877908658858,2.281755817317716,0.22029436263324398,0.935581287971872,0.9690000000000509,11.672000000000025,1482.126395465068,296.4252790930136,0.04949523940447853,938.029045888032,33.09290850492997,72.00855047657282
215,20260913,tangent,7.322146311597714,3.2665802236579227,4.055566087939791,7.251793518980441,3.1554276135615495,6.310855227123099,2.5190138755685547,0.8571594904883107,1.155999999999949,12.016000000000076,986.1592928982813,197.23185857965626,0.04994222225637257,820.4484064404614,190.24429122453165,74.87015166172388
216,20260913,tangent,1.252245567783234,0.6016373959451867,0.6506081718380473,1.2022286624094685,0.5521102390635839,1.1042204781271678,0.2893989429381721,0.9588087664194491,0.875,6.2970000000000255,1488.9910340663855,297.7982068132771,0.04939907753584971,977.4589959472464,42.43388444093731,46.87362628060769
217,20260914,tangent,7.5655606718141435,3.2491819135292843,4.316378758284859,7.492503417568257,3.1536297727867413,6.307259545573483,2.5474987789990804,0.8572408754935336,1.1399999999998727,11.688000000000102,1030.410834073358,206.0821668146716,0.049900813939531385,819.0760008586032,195.64881769077874,79.61989477425972
218,20260914,tangent,0.9835533139051804,0.45945826510820437,0.524095048796976,0.9337627125169781,0.4114335109625261,0.8228670219250522,0.1877882294961864,0.9541864664574687,0.7029999999999745,3.4839999999999236,1493.2304038395962,298.6460807679192,0.04991126109894978,984.2438132450752,37.47480258641353,46.435088381611095
219,20260915,tangent,6.919243374433305,1.025065337812087,5.894178036621217,6.861416151547069,0.8667662246978822,1.7335324493957645,0.15915751767088301,0.9607649494895499,1.0630000000001019,10.375,1013.3554553575246,202.67109107150492,0.04984963038108703,949.3464124336035,62.79309177749789,62.998371047103234
220,20260915,tangent,0.9944213829738108,0.22362305891387488,0.7707983240599359,0.837087938972313,0.1663360007853391,0.3326720015706782,0.022458103802906203,0.9626550710144907,0.5779999999999745,1.8279999999999745,1496.414442730616,299.2828885461232,0.04765031404182177,992.773190399312,31.089916290947222,43.50194318536727
